SO2,CO,NO2,PM10,PM25,기온(°C),증기압(hPa),이슬점온도(°C),전운량(10분위),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C)
0.003,0.4,0.014,26.0,14.0,-3.4,2.1,-13.6,6.0,2000.0,-1.0,-0.1,-0.6,-0.6,0.1
0.003,0.4,0.015,28.0,13.0,-4.3,1.9,-15.0,0.0,2000.0,-2.4,-0.2,-0.6,-0.5,0.1
0.003,0.4,0.014,22.0,12.0,-5.2,2.0,-14.7,0.0,2000.0,-3.3,-0.3,-0.7,-0.5,0.1
0.003,0.4,0.009,19.0,9.0,-7.0,1.9,-14.9,0.0,2000.0,-4.3,-0.4,-0.7,-0.5,0.1
0.003,0.4,0.009,21.0,13.0,-7.7,1.9,-15.1,0.0,2000.0,-5.1,-0.5,-0.8,-0.5,0.1
0.003,0.4,0.012,21.0,12.0,-8.1,1.9,-15.3,0.0,2000.0,-5.8,-0.7,-0.9,-0.5,0.1
0.003,0.4,0.012,19.0,13.0,-8.2,1.9,-15.2,0.0,2000.0,-6.3,-0.8,-1.0,-0.6,0.1
0.003,0.4,0.011,22.0,13.0,-8.4,1.9,-14.9,0.0,2000.0,-6.7,-1.0,-1.1,-0.6,0.1
0.003,0.4,0.015,18.0,12.0,-8.3,1.9,-15.1,0.0,2000.0,-6.9,-1.1,-1.2,-0.6,0.1
0.003,0.4,0.011,22.0,13.0,-8.4,1.8,-15.8,0.0,2000.0,-7.2,-1.2,-1.3,-0.7,0.1
0.003,0.4,0.009,19.0,13.0,-8.7,1.7,-16.5,0.0,2000.0,-7.5,-1.3,-1.4,-0.7,0.1
0.003,0.4,0.012,23.0,14.0,-8.9,1.7,-16.1,0.0,2000.0,-7.6,-1.4,-1.5,-0.8,0.1
0.003,0.4,0.013,23.0,15.0,-9.1,1.7,-16.7,0.0,2000.0,-7.8,-1.5,-1.6,-0.8,0.1
0.003,0.4,0.016,22.0,14.0,-9.5,1.7,-16.4,0.0,2000.0,-8.1,-1.6,-1.7,-0.9,0.1
0.003,0.4,0.019,24.0,13.0,-9.7,1.6,-17.5,0.0,2000.0,-8.0,-1.7,-1.8,-0.9,0.0
0.003,0.4,0.016,25.0,13.0,-8.8,1.5,-17.8,0.0,2000.0,-6.2,-1.8,-1.8,-1.0,0.0
0.003,0.4,0.016,26.0,6.0,-7.0,1.5,-17.7,0.0,2000.0,-1.0,-1.6,-1.8,-1.0,0.0
0.003,0.4,0.012,39.0,10.0,-5.4,1.7,-16.3,0.0,2000.0,2.8,-1.4,-1.7,-1.0,0.0
0.003,0.4,0.01,46.0,12.0,-3.8,1.8,-15.4,1.0,2000.0,7.0,-1.1,-1.5,-1.0,0.0
0.003,0.4,0.009,45.0,13.0,-2.7,1.9,-15.0,2.0,2000.0,8.8,-0.8,-1.3,-1.0,0.0
0.003,0.4,0.009,42.0,10.0,-2.7,1.9,-15.0,4.0,2000.0,9.0,-0.6,-1.2,-0.9,0.0
0.003,0.4,0.008,43.0,13.0,-2.5,2.0,-14.5,6.0,2000.0,5.8,-0.5,-1.1,-0.9,0.0
0.003,0.4,0.008,41.0,13.0,-2.7,1.9,-15.0,2.0,2000.0,2.3,-0.4,-0.9,-0.8,-0.1
0.003,0.4,0.008,31.0,9.0,-3.6,1.9,-15.2,0.0,2000.0,-0.8,-0.3,-0.9,-0.8,0.0
0.003,0.4,0.009,28.0,13.0,-5.1,1.7,-16.3,0.0,2000.0,-2.1,-0.3,-0.8,-0.7,0.0
0.003,0.4,0.01,25.0,11.0,-5.9,1.8,-15.9,0.0,2000.0,-3.2,-0.4,-0.9,-0.7,0.0
0.003,0.4,0.013,20.0,9.0,-6.4,1.8,-15.6,0.0,2000.0,-4.0,-0.6,-0.9,-0.7,0.0
0.003,0.4,0.011,17.0,12.0,-7.0,1.9,-15.2,0.0,2000.0,-4.9,-0.7,-1.0,-0.7,0.0
0.002,0.4,0.013,18.0,10.0,-7.5,1.9,-15.0,0.0,2000.0,-5.7,-0.9,-1.1,-0.7,0.0
0.002,0.4,0.012,22.0,11.0,-8.0,1.9,-14.8,0.0,2000.0,-6.3,-1.0,-1.2,-0.7,0.0
0.003,0.4,0.017,17.0,10.0,-8.0,2.0,-14.2,0.0,2000.0,-6.7,-1.2,-1.4,-0.8,0.0
0.002,0.5,0.021,20.0,12.0,-7.9,2.1,-13.9,2.0,2000.0,-7.0,-1.4,-1.5,-0.8,0.0
0.002,0.5,0.021,17.0,11.0,-7.4,2.2,-13.4,0.0,2000.0,-6.9,-1.5,-1.6,-0.9,-0.1
0.003,0.5,0.019,20.0,16.0,-7.6,2.1,-13.6,0.0,2000.0,-7.4,-1.6,-1.7,-1.0,-0.1
0.003,0.5,0.017,20.0,15.0,-7.8,2.1,-13.8,0.0,2000.0,-7.7,-1.7,-1.8,-1.0,-0.1
0.003,0.5,0.019,18.0,13.0,-8.4,2.1,-13.8,0.0,2000.0,-7.9,-1.8,-1.8,-1.1,-0.1
0.002,0.5,0.027,17.0,12.0,-8.1,2.1,-13.7,0.0,2000.0,-8.1,-1.9,-1.9,-1.1,-0.1
0.003,0.6,0.026,20.0,12.0,-8.1,2.3,-12.9,0.0,2000.0,-8.2,-2.0,-2.0,-1.2,-0.1
0.002,0.8,0.043,19.0,13.0,-7.8,2.3,-12.5,0.0,2000.0,-7.8,-2.0,-2.1,-1.2,-0.1
0.003,0.8,0.048,22.0,14.0,-6.5,2.4,-12.3,0.0,2000.0,-5.5,-2.0,-2.1,-1.3,-0.2
0.004,0.9,0.048,22.0,15.0,-3.1,2.6,-11.1,0.0,2000.0,0.4,-1.8,-2.0,-1.3,-0.2
0.003,0.5,0.022,27.0,18.0,-1.4,2.5,-11.8,0.0,2000.0,5.4,-1.4,-1.8,-1.3,-0.2
0.003,0.4,0.012,26.0,11.0,-0.5,2.5,-11.8,1.0,2000.0,9.1,-1.0,-1.6,-1.3,-0.2
0.003,0.3,0.009,26.0,10.0,0.3,2.3,-12.7,4.0,2000.0,10.3,-0.8,-1.4,-1.2,-0.2
0.003,0.3,0.007,22.0,11.0,0.8,2.3,-12.6,3.0,2000.0,11.4,-0.6,-1.2,-1.1,-0.2
0.003,0.4,0.007,24.0,10.0,1.2,2.3,-12.9,1.0,2000.0,9.8,-0.4,-1.1,-1.0,-0.2
0.003,0.4,0.008,27.0,12.0,1.0,2.4,-12.0,0.0,2000.0,5.6,-0.3,-0.9,-1.0,-0.2
0.003,0.4,0.01,28.0,14.0,0.6,2.3,-12.7,0.0,2000.0,-0.3,-0.2,-0.9,-0.9,-0.2
0.003,0.4,0.01,28.0,15.0,-0.9,2.1,-13.7,0.0,2000.0,-1.2,-0.2,-0.8,-0.8,-0.2
0.003,0.4,0.012,20.0,11.0,-1.9,2.1,-13.7,0.0,2000.0,-2.0,-0.2,-0.8,-0.8,-0.2
0.003,0.4,0.013,18.0,9.0,-2.4,2.3,-12.7,0.0,2000.0,-2.4,-0.2,-0.8,-0.8,-0.2
0.003,0.4,0.015,22.0,11.0,-3.2,2.3,-12.9,6.0,2000.0,-3.0,-0.3,-0.8,-0.7,-0.2
0.003,0.4,0.01,18.0,10.0,-3.9,2.3,-13.0,0.0,2000.0,-3.4,-0.4,-0.8,-0.7,-0.2
0.003,0.4,0.008,19.0,12.0,-4.6,2.2,-13.2,0.0,2000.0,-4.1,-0.5,-0.9,-0.7,-0.1
0.003,0.4,0.012,18.0,12.0,-5.3,2.2,-13.4,0.0,2000.0,-4.8,-0.6,-0.9,-0.7,-0.1
0.003,0.4,0.016,23.0,15.0,-5.9,2.2,-13.5,0.0,2000.0,-5.4,-0.8,-1.0,-0.7,-0.1
0.003,0.5,0.019,21.0,15.0,-6.2,2.2,-13.1,0.0,2000.0,-6.0,-0.9,-1.1,-0.8,-0.1
0.003,0.5,0.021,20.0,12.0,-6.6,2.3,-12.6,0.0,2000.0,-6.5,-1.1,-1.2,-0.8,-0.1
0.003,0.5,0.022,19.0,13.0,-6.7,2.3,-12.5,0.0,2000.0,-6.9,-1.2,-1.4,-0.8,-0.1
0.003,0.5,0.025,22.0,16.0,-7.1,2.3,-12.7,0.0,2000.0,-7.2,-1.4,-1.5,-0.9,-0.2
0.003,0.6,0.031,19.0,14.0,-7.0,2.3,-12.6,0.0,2000.0,-7.4,-1.5,-1.6,-1.0,-0.2
0.003,0.6,0.047,23.0,15.0,-6.8,2.4,-12.4,4.0,2000.0,-7.4,-1.6,-1.7,-1.1,-0.2
0.003,0.8,0.055,22.0,17.0,-6.4,2.5,-11.9,7.0,2000.0,-6.8,-1.7,-1.8,-1.1,-0.2
0.004,0.9,0.057,26.0,19.0,-5.5,2.6,-11.4,4.0,2000.0,-4.4,-1.7,-1.9,-1.2,-0.2
0.004,0.8,0.048,28.0,18.0,-3.3,2.7,-10.8,7.0,2000.0,-0.2,-1.5,-1.8,-1.3,-0.2
0.004,0.8,0.047,37.0,24.0,-1.3,2.5,-11.7,8.0,2000.0,2.3,-1.2,-1.6,-1.3,-0.2
0.004,0.8,0.047,38.0,24.0,0.2,2.4,-12.4,8.0,2000.0,5.9,-0.8,-1.4,-1.2,-0.2
0.004,0.7,0.04,38.0,22.0,1.9,2.4,-12.3,8.0,2000.0,9.1,-0.6,-1.2,-1.1,-0.3
0.004,0.6,0.036,35.0,20.0,1.5,2.2,-13.4,8.0,2000.0,7.3,-0.4,-1.1,-1.1,-0.3
0.004,0.4,0.017,34.0,19.0,1.6,2.3,-12.9,10.0,2000.0,5.6,-0.3,-0.9,-1.0,-0.3
0.003417846607391084,0.5792805819901332,0.027883153763468727,40.644054903881624,27.47838409221731,1.2,2.4,-12.2,10.0,2000.0,3.0,-0.2,-0.8,-0.9,-0.2
0.003417809545084083,0.5792777116575962,0.02788313278199439,40.64417342154775,27.478155608521774,0.6,2.4,-12.4,10.0,2000.0,0.6,-0.1,-0.8,-0.9,-0.2
0.003,0.5,0.021,38.98162368463818,25.608512751059607,0.1,2.5,-11.9,10.0,2000.0,-0.6,-0.1,-0.7,-0.8,-0.2
0.003,0.6,0.026,37.0,23.0,-0.4,2.6,-11.4,10.0,2000.0,-0.9,0.0,-0.7,-0.8,-0.2
0.004,0.6,0.027,36.0,24.0,-0.8,2.8,-10.4,10.0,2000.0,-1.0,0.0,-0.6,-0.7,-0.2
0.003,0.5,0.025,31.0,21.0,-1.0,3.0,-9.6,10.0,2000.0,-1.2,0.0,-0.6,-0.7,-0.2
0.003,0.5,0.027,25.0,16.0,-1.2,3.1,-9.1,10.0,2000.0,-1.5,-0.1,-0.6,-0.7,-0.2
0.003,0.5,0.028,26.0,16.0,-1.4,3.2,-8.6,10.0,2000.0,-1.9,-0.1,-0.6,-0.7,-0.2
0.003,0.6,0.033,26.0,18.0,-2.0,3.1,-9.1,7.0,2000.0,-3.0,-0.2,-0.6,-0.6,-0.2
0.003,0.6,0.033,28.0,17.0,-2.5,3.0,-9.4,4.0,2000.0,-3.6,-0.2,-0.7,-0.6,-0.2
0.003,0.6,0.038,26.0,19.0,-3.0,3.0,-9.2,4.0,2000.0,-3.9,-0.4,-0.7,-0.6,-0.2
0.003,0.7,0.044,27.0,22.0,-3.1,3.1,-9.1,0.0,2000.0,-4.6,-0.5,-0.8,-0.6,-0.2
0.003,0.7,0.05,25.0,20.0,-3.4,3.0,-9.4,0.0,2000.0,-5.0,-0.6,-0.9,-0.7,-0.2
0.003,0.8,0.052,25.0,21.0,-3.7,3.0,-9.5,2.0,2000.0,-5.2,-0.7,-1.0,-0.7,-0.2
0.004,0.9,0.055,26.0,20.0,-3.9,3.0,-9.5,3.0,2000.0,-5.3,-0.8,-1.0,-0.7,-0.2
0.003,1.0,0.058,29.0,23.0,-4.0,3.0,-9.2,4.0,2000.0,-5.4,-0.8,-1.1,-0.8,-0.2
0.004,1.0,0.059,29.0,22.0,-4.0,3.2,-8.6,8.0,2000.0,-4.5,-0.9,-1.2,-0.8,-0.2
0.004,1.0,0.057,33.0,24.0,-3.0,3.4,-7.8,7.0,2000.0,-2.3,-0.9,-1.2,-0.8,-0.2
0.004,1.0,0.059,39.0,27.0,-1.2,3.7,-6.7,7.0,2000.0,0.9,-0.8,-1.2,-0.9,-0.2
0.004,0.9,0.051,41.0,29.0,0.9,3.6,-7.1,1.0,2000.0,7.6,-0.6,-1.1,-0.9,-0.2
0.004,0.5,0.024,28.0,20.0,2.4,2.9,-9.8,0.0,2000.0,12.7,-0.4,-1.0,-0.9,-0.2
0.004,0.5,0.02,28.0,17.0,3.6,2.6,-11.2,0.0,2000.0,15.4,-0.3,-0.9,-0.8,-0.2
0.003,0.4,0.019,28.0,20.0,4.5,2.7,-10.8,0.0,2000.0,16.2,-0.1,-0.8,-0.8,-0.2
0.003,0.4,0.016,26.0,18.0,5.0,2.5,-11.6,0.0,2000.0,14.3,-0.1,-0.7,-0.8,-0.2
0.003,0.4,0.015,23.0,17.0,5.3,2.4,-12.2,0.0,2000.0,9.6,0.0,-0.6,-0.7,-0.2
0.003,0.4,0.015,28.0,16.0,5.0,2.4,-12.0,0.0,2000.0,1.3,0.0,-0.6,-0.7,-0.2
0.004,0.5,0.021,29.0,18.0,3.1,2.4,-12.0,0.0,2000.0,-0.9,0.1,-0.5,-0.7,-0.2
0.004,0.5,0.026,28.0,18.0,1.7,3.2,-8.4,0.0,2000.0,-1.6,0.1,-0.5,-0.6,-0.2
0.003,0.5,0.022,32.0,21.0,0.4,3.6,-6.9,0.0,2000.0,-1.9,0.1,-0.5,-0.6,-0.2
0.004,0.5,0.028,31.0,22.0,0.0,3.7,-6.6,2.0,2000.0,-2.3,0.1,-0.5,-0.6,-0.2
0.003,0.5,0.022,25.0,20.0,-0.3,3.8,-6.2,3.0,2000.0,-2.7,0.1,-0.5,-0.6,-0.2
0.002,0.5,0.024,22.0,18.0,-1.2,3.8,-6.5,4.0,2000.0,-3.2,0.1,-0.5,-0.6,-0.1
0.003,0.8,0.054,20.0,17.0,-1.5,3.9,-6.0,0.0,2000.0,-3.5,0.0,-0.5,-0.6,-0.1
0.003,0.9,0.06,26.0,20.0,-1.9,3.7,-6.8,0.0,2000.0,-3.7,0.0,-0.5,-0.6,-0.1
0.003,0.8,0.06,27.0,21.0,-2.7,3.4,-7.7,0.0,2000.0,-4.2,-0.1,-0.6,-0.5,-0.1
0.003,0.9,0.057,30.0,23.0,-2.8,3.5,-7.5,2.0,2000.0,-4.3,-0.2,-0.6,-0.5,-0.1
0.003,0.8,0.056,31.0,23.0,-3.1,3.6,-7.2,0.0,2000.0,-4.8,-0.3,-0.7,-0.5,-0.1
0.003,0.8,0.054,33.0,24.0,-3.6,3.4,-7.7,0.0,2000.0,-5.1,-0.4,-0.7,-0.6,-0.1
0.004,0.9,0.054,29.0,24.0,-3.9,3.4,-7.8,1.0,2000.0,-5.4,-0.5,-0.8,-0.6,-0.1
0.004,0.9,0.054,29.0,26.0,-4.1,3.4,-7.7,5.0,2000.0,-5.4,-0.6,-0.9,-0.6,-0.1
0.004,0.9,0.054,32.0,26.0,-4.3,3.4,-7.9,1.0,2000.0,-5.2,-0.7,-0.9,-0.6,-0.1
0.003,0.9,0.053,35.0,26.0,-3.1,3.6,-7.0,1.0,2000.0,-2.9,-0.8,-1.0,-0.7,-0.1
0.004,0.8,0.05,34.0,27.0,0.1,3.8,-6.5,7.0,2000.0,2.2,-0.6,-1.0,-0.7,-0.1
0.004,0.8,0.046,44.0,32.0,2.0,3.5,-7.3,3.0,2000.0,8.0,-0.4,-0.9,-0.7,-0.1
0.004,0.8,0.048,43.0,31.0,4.0,3.3,-8.0,7.0,2000.0,11.4,-0.3,-0.8,-0.7,-0.1
0.004,0.6,0.034,45.0,32.0,5.1,3.2,-8.7,8.0,2000.0,11.7,-0.1,-0.7,-0.7,-0.1
0.003,0.5,0.026,30.0,21.0,7.2,3.0,-9.6,8.0,2000.0,14.7,0.0,-0.6,-0.7,-0.1
0.004,0.6,0.033,28.0,23.0,6.8,2.8,-10.4,9.0,2000.0,11.4,0.1,-0.6,-0.7,-0.1
0.004,0.6,0.037,35.0,24.0,6.1,2.8,-10.2,7.0,2000.0,8.2,0.1,-0.5,-0.6,-0.1
0.004,0.6,0.041,37.0,24.0,5.8,2.9,-10.0,6.0,2000.0,3.1,0.1,-0.5,-0.6,-0.1
0.004,0.6,0.047,39.0,25.0,4.5,3.0,-9.3,7.0,2000.0,-0.8,0.1,-0.5,-0.6,-0.1
0.004,0.6,0.051,41.0,30.0,3.4,3.0,-9.6,8.0,2000.0,-1.2,0.2,-0.4,-0.6,-0.1
0.004,0.6,0.042,37.0,26.0,2.7,3.3,-8.0,9.0,2000.0,-0.8,0.2,-0.4,-0.6,-0.1
0.003,0.6,0.033,42.0,29.0,2.3,3.1,-9.0,9.0,2000.0,-0.8,0.2,-0.4,-0.5,-0.1
0.003,0.5,0.029,38.0,28.0,1.6,3.4,-7.9,9.0,2000.0,-1.1,0.2,-0.4,-0.5,-0.1
0.003,0.5,0.027,39.0,28.0,0.9,3.3,-8.3,9.0,2000.0,-1.2,0.2,-0.4,-0.5,-0.1
0.003,0.6,0.035,39.0,30.0,0.3,3.2,-8.4,8.0,2000.0,-1.8,0.2,-0.4,-0.5,-0.1
0.003,0.7,0.04,36.0,30.0,-0.1,3.3,-8.3,6.0,2000.0,-1.9,0.2,-0.4,-0.5,-0.1
0.003,0.7,0.04,35.0,28.0,-0.8,3.2,-8.7,8.0,2000.0,-2.3,0.2,-0.4,-0.5,-0.1
0.003,0.8,0.053,36.0,30.0,-1.3,3.2,-8.5,6.0,2000.0,-2.8,0.2,-0.4,-0.5,-0.1
0.003,0.7,0.045,37.0,29.0,-1.7,3.3,-8.2,4.0,2000.0,-3.3,0.2,-0.4,-0.5,-0.1
0.003,0.7,0.035,37.0,29.0,-2.5,3.2,-8.7,3.0,2000.0,-3.7,0.1,-0.4,-0.5,-0.1
0.003,0.8,0.05,36.0,29.0,-2.6,3.3,-8.2,6.0,2000.0,-3.7,0.1,-0.4,-0.5,-0.1
0.003,0.9,0.051,36.0,29.0,-3.1,3.3,-8.3,6.0,2000.0,-3.9,0.0,-0.4,-0.5,-0.1
0.003,1.1,0.058,41.0,31.0,-3.2,3.2,-8.4,1.0,2000.0,-4.0,-0.1,-0.5,-0.5,-0.1
0.004,1.2,0.059,47.0,35.0,-2.0,3.4,-7.9,0.0,2000.0,-1.8,-0.2,-0.5,-0.5,-0.1
0.004,1.2,0.063,45.0,35.0,1.7,3.7,-6.8,0.0,2000.0,4.0,-0.1,-0.6,-0.5,-0.1
0.005,0.9,0.045,54.0,47.0,3.1,3.6,-7.1,0.0,2000.0,9.1,0.0,-0.5,-0.5,-0.1
0.005,0.6,0.021,50.0,36.0,4.0,3.4,-7.7,0.0,2000.0,13.5,0.0,-0.5,-0.5,-0.1
0.004,0.6,0.026,49.0,36.0,6.1,3.4,-7.8,0.0,2000.0,16.8,0.1,-0.5,-0.5,-0.1
0.004,0.6,0.024,45.0,33.0,6.1,3.5,-7.5,0.0,2000.0,17.1,0.1,-0.4,-0.5,-0.1
0.004,0.5,0.014,33.0,29.0,6.4,3.6,-7.2,0.0,2000.0,14.9,0.2,-0.4,-0.5,-0.1
0.005,0.5,0.015,40.0,28.0,6.4,3.8,-6.2,0.0,2000.0,14.5,0.2,-0.4,-0.5,-0.1
0.004,0.6,0.016,53.0,30.0,6.4,3.8,-6.2,0.0,2000.0,4.8,0.2,-0.4,-0.5,-0.1
0.004,0.6,0.023,51.0,36.0,4.7,4.4,-4.3,0.0,2000.0,0.6,0.2,-0.4,-0.5,-0.1
0.004,0.6,0.029,48.0,36.0,3.5,4.5,-4.0,0.0,2000.0,-2.5,0.2,-0.3,-0.5,-0.1
0.004,0.8,0.039,52.0,38.0,2.6,4.6,-3.9,0.0,1876.0,-2.6,0.2,-0.3,-0.5,-0.1
0.003,0.7,0.038,55.0,41.0,2.0,4.8,-3.4,0.0,1751.0,-1.8,0.2,-0.3,-0.5,-0.1
0.003,0.7,0.036,51.0,39.0,1.5,5.0,-2.8,0.0,1443.0,-2.8,0.2,-0.3,-0.4,-0.1
0.003,0.7,0.038,53.0,43.0,0.8,4.9,-3.1,0.0,1258.0,-3.7,0.3,-0.3,-0.4,-0.1
0.003,0.8,0.04,55.0,43.0,0.2,4.8,-3.3,1.0,1153.0,-3.9,0.2,-0.3,-0.4,-0.1
0.003,0.8,0.048,61.0,47.0,-0.4,4.6,-3.9,1.0,990.0,-4.7,0.2,-0.3,-0.4,-0.1
0.003,1.0,0.058,66.0,56.0,-0.5,4.7,-3.5,6.0,977.0,-4.8,0.2,-0.3,-0.4,-0.1
0.003,1.0,0.063,71.0,60.0,-1.2,4.3,-4.7,0.0,965.0,-5.1,0.2,-0.3,-0.4,-0.1
0.003,1.1,0.063,63.0,54.0,-1.3,4.3,-4.8,0.0,845.0,-5.4,0.2,-0.3,-0.4,-0.1
0.004,1.1,0.065,61.0,52.0,-1.7,4.2,-5.0,0.0,924.0,-5.5,0.2,-0.3,-0.4,-0.1
0.003,1.2,0.064,59.0,50.0,-1.9,4.2,-5.2,0.0,986.0,-5.6,0.2,-0.3,-0.4,-0.1
0.004,1.1,0.064,63.0,53.0,-2.3,4.0,-5.6,0.0,948.0,-5.7,0.1,-0.4,-0.4,-0.1
0.004,1.2,0.066,63.0,54.0,-2.5,4.0,-5.6,0.0,983.0,-4.8,0.0,-0.4,-0.4,-0.1
0.004,1.1,0.062,70.0,62.0,-1.6,4.2,-5.1,0.0,1043.0,-0.3,0.0,-0.4,-0.4,-0.1
0.004,1.1,0.058,73.0,59.0,0.9,4.6,-3.9,0.0,1046.0,9.3,0.0,-0.4,-0.4,-0.1
0.005,1.2,0.064,88.0,69.0,4.3,4.9,-3.0,0.0,1074.0,16.6,0.1,-0.4,-0.4,-0.1
0.005,1.2,0.068,94.0,77.0,6.5,4.4,-4.3,0.0,1204.0,18.2,0.1,-0.4,-0.4,-0.1
0.006,1.0,0.062,102.0,83.0,7.7,4.3,-4.7,0.0,1232.0,21.7,0.2,-0.4,-0.4,-0.1
0.005,0.7,0.038,94.0,76.0,7.5,4.1,-5.5,0.0,1323.0,21.9,0.2,-0.4,-0.4,-0.1
0.005,0.7,0.031,92.0,75.0,8.5,4.0,-5.7,0.0,1428.0,19.2,0.3,-0.3,-0.4,-0.1
0.005,0.6,0.029,79.0,62.0,8.3,4.1,-5.5,0.0,1204.0,13.1,0.3,-0.3,-0.4,-0.1
0.005,0.7,0.039,95.0,73.0,7.7,4.1,-5.4,4.0,1169.0,4.7,0.3,-0.3,-0.4,-0.1
0.005,0.7,0.035,97.0,79.0,6.3,4.2,-5.0,5.0,1226.0,0.4,0.3,-0.3,-0.4,-0.1
0.004,0.8,0.041,95.0,81.0,5.4,4.2,-5.0,7.0,1310.0,-0.7,0.3,-0.3,-0.4,0.0
0.004,0.8,0.043,85.0,72.0,4.6,4.4,-4.4,6.0,1137.0,-1.1,0.3,-0.3,-0.4,0.0
0.005,0.8,0.03,95.0,77.0,3.9,5.1,-2.5,9.0,777.0,-0.7,0.3,-0.3,-0.4,0.0
0.003,0.9,0.046,91.0,81.0,3.8,5.3,-1.9,8.0,633.0,-0.8,0.3,-0.3,-0.4,0.0
0.004,0.8,0.047,106.0,95.0,3.5,5.1,-2.4,9.0,690.0,-1.1,0.3,-0.3,-0.4,0.0
0.004,0.8,0.048,99.0,84.0,3.0,5.2,-2.3,7.0,572.0,-1.5,0.3,-0.3,-0.4,0.0
0.003,0.9,0.048,103.0,94.0,2.7,5.5,-1.4,9.0,465.0,-1.2,0.3,-0.3,-0.4,0.0
0.003,0.9,0.036,110.0,97.0,2.6,5.7,-1.0,10.0,474.0,-1.3,0.3,-0.3,-0.4,0.0
0.004,0.9,0.043,112.0,97.0,2.3,5.5,-1.5,9.0,487.0,-1.1,0.3,-0.3,-0.4,0.0
0.004,0.9,0.038,105.0,97.0,1.9,5.5,-1.5,9.0,421.0,-1.3,0.3,-0.3,-0.4,0.0
0.003,0.9,0.033,118.0,107.0,1.5,5.5,-1.4,1.0,362.0,-2.5,0.3,-0.3,-0.4,0.0
0.003,0.9,0.049,118.0,103.0,0.8,5.3,-2.0,1.0,335.0,-3.1,0.3,-0.3,-0.4,0.0
0.003,0.9,0.046,112.0,97.0,0.3,5.2,-2.2,6.0,315.0,-2.8,0.3,-0.3,-0.4,0.0
0.003,0.9,0.05,110.0,93.0,-0.1,5.1,-2.4,4.0,391.0,-3.0,0.3,-0.3,-0.4,0.0
0.003,0.9,0.045,115.0,95.0,0.7,5.3,-2.0,0.0,435.0,0.0,0.3,-0.2,-0.4,0.0
0.004,0.9,0.04,108.0,91.0,3.4,5.6,-1.1,0.0,552.0,7.8,0.3,-0.3,-0.4,0.0
0.004,0.9,0.034,108.0,86.0,6.3,4.9,-3.1,0.0,869.0,15.7,0.3,-0.2,-0.4,0.0
0.004,0.8,0.035,97.0,81.0,8.2,4.7,-3.6,0.0,867.0,21.1,0.3,-0.2,-0.4,0.0
0.004,0.8,0.035,96.0,81.0,9.0,3.1,-9.0,2.0,1664.0,24.7,0.4,-0.2,-0.4,0.0
0.004,0.7,0.031,88.0,74.0,9.6,3.0,-9.5,5.0,1964.0,24.7,0.4,-0.2,-0.4,0.0
0.004,0.5,0.017,67.0,54.0,9.8,2.7,-10.9,0.0,2000.0,22.4,0.4,-0.2,-0.4,0.0
0.004,0.5,0.017,55.0,40.0,10.2,3.1,-8.9,2.0,1797.0,15.0,0.4,-0.2,-0.4,0.0
0.004,0.5,0.017,56.0,44.0,9.8,3.3,-8.3,4.0,1800.0,5.2,0.4,-0.2,-0.4,0.0
0.004,0.5,0.018,51.0,39.0,8.4,3.0,-9.5,3.0,1956.0,-0.1,0.4,-0.2,-0.4,0.0
0.003,0.6,0.029,42.0,33.0,6.8,3.1,-9.1,6.0,1905.0,-1.7,0.4,-0.2,-0.4,0.0
0.004,0.9,0.049,48.0,35.0,5.4,3.0,-9.6,8.0,2000.0,-1.2,0.4,-0.2,-0.4,0.0
0.004,0.9,0.058,54.0,39.0,4.9,3.0,-9.3,7.0,2000.0,-1.1,0.4,-0.2,-0.4,0.0
0.004,1.0,0.052,49.0,36.0,4.4,2.9,-9.7,7.0,2000.0,-1.9,0.4,-0.2,-0.4,0.0
0.004,1.1,0.058,52.0,38.0,3.9,3.0,-9.4,7.0,2000.0,-1.8,0.4,-0.2,-0.4,0.0
0.004,0.9,0.055,49.0,36.0,3.3,2.9,-10.0,8.0,2000.0,-1.9,0.4,-0.2,-0.4,0.0
0.004,0.9,0.058,51.0,36.0,3.0,3.0,-9.3,8.0,2000.0,-1.9,0.4,-0.2,-0.4,0.0
0.004,0.9,0.056,52.0,38.0,2.8,3.0,-9.4,7.0,2000.0,-2.4,0.4,-0.2,-0.4,0.0
0.004,0.8,0.051,53.0,40.0,2.3,3.0,-9.3,3.0,2000.0,-2.6,0.4,-0.2,-0.4,0.0
0.003,0.8,0.048,51.0,41.0,1.6,2.9,-9.9,7.0,1975.0,-1.8,0.4,-0.2,-0.4,0.0
0.003,0.8,0.047,54.0,43.0,1.7,3.0,-9.2,8.0,1877.0,-1.4,0.4,-0.2,-0.4,0.0
0.004,0.8,0.045,53.0,43.0,1.9,3.1,-9.0,9.0,1774.0,-1.2,0.4,-0.2,-0.4,0.0
0.004,0.8,0.047,55.0,46.0,1.8,3.1,-9.1,9.0,1739.0,-1.2,0.4,-0.2,-0.4,0.0
0.004,0.8,0.043,57.0,46.0,1.7,3.1,-8.9,10.0,1848.0,-0.8,0.4,-0.2,-0.4,0.0
0.004,0.8,0.044,59.0,48.0,2.9,3.5,-7.6,8.0,1605.0,1.6,0.4,-0.2,-0.4,0.0
